PATH:2,-22.440895,30.090046,0.000000
PATH:2,-22.472139,30.125319,0.000000
PATH:2,-22.503334,30.160646,0.000000
PATH:2,-22.534468,30.196016,0.000000
PATH:2,-22.565546,30.231436,0.000000
PATH:2,-22.596573,30.266911,0.000000
PATH:2,-22.627541,30.302425,0.000000
PATH:2,-22.658457,30.337997,0.000000
PATH:2,-22.689312,30.373611,0.000000
PATH:2,-22.720112,30.409275,0.000000
PATH:2,-22.750858,30.444988,0.000000
PATH:2,-22.781546,30.480747,0.000000
PATH:2,-22.812180,30.516562,0.000000
PATH:2,-22.842756,30.552416,0.000000
PATH:2,-22.873274,30.588318,0.000000
PATH:2,-22.903740,30.624277,0.000000
PATH:2,-22.934147,30.660275,0.000000
PATH:2,-22.964499,30.696325,0.000000
PATH:2,-22.994791,30.732422,0.000000
PATH:2,-23.025026,30.768562,0.000000
PATH:2,-23.055208,30.804756,0.000000
PATH:2,-23.085329,30.840994,0.000000
PATH:2,-23.115398,30.877281,0.000000
PATH:2,-23.145407,30.913614,0.000000
PATH:2,-23.175358,30.949991,0.000000
PATH:2,-23.205256,30.986423,0.000000
PATH:2,-23.235092,31.022894,0.000000
PATH:2,-23.264875,31.059418,0.000000
PATH:2,-23.294596,31.095984,0.000000
PATH:2,-23.324259,31.132597,0.000000
PATH:2,-23.353870,31.169260,0.000000
PATH:2,-23.383419,31.205965,0.000000
PATH:2,-23.412914,31.242722,0.000000
PATH:2,-23.442348,31.279520,0.000000
PATH:2,-23.471727,31.316370,0.000000
PATH:2,-23.501045,31.353260,0.000000
PATH:2,-23.530304,31.390198,0.000000
PATH:2,-23.559509,31.427185,0.000000
PATH:2,-23.588654,31.464212,0.000000
PATH:2,-23.617743,31.501291,0.000000
PATH:2,-23.646770,31.538410,0.000000
PATH:2,-23.675737,31.575575,0.000000
PATH:2,-23.704647,31.612785,0.000000
PATH:2,-23.733505,31.650045,0.000000
PATH:2,-23.762299,31.687349,0.000000
PATH:2,-23.791037,31.724699,0.000000
PATH:2,-23.819712,31.762091,0.000000
PATH:2,-23.848328,31.799528,0.000000
PATH:2,-23.876890,31.837013,0.000000
PATH:2,-23.905390,31.874540,0.000000
PATH:2,-23.933834,31.912115,0.000000
PATH:2,-23.962215,31.949732,0.000000
PATH:2,-23.990538,31.987391,0.000000
PATH:2,-24.018805,32.025101,0.000000
PATH:2,-24.047009,32.062847,0.000000
PATH:2,-24.075157,32.100647,0.000000
PATH:2,-24.103243,32.138485,0.000000
PATH:2,-24.131271,32.176369,0.000000
PATH:2,-24.159237,32.214298,0.000000
PATH:2,-24.187143,32.252266,0.000000
PATH:2,-24.214994,32.290283,0.000000
PATH:2,-24.242781,32.328339,0.000000
PATH:2,-24.270512,32.366447,0.000000
PATH:2,-24.298180,32.404591,0.000000
PATH:2,-24.325787,32.442776,0.000000
PATH:2,-24.353338,32.481010,0.000000
PATH:2,-24.380823,32.519287,0.000000
PATH:2,-24.408257,32.557606,0.000000
PATH:2,-24.435623,32.595970,0.000000
PATH:2,-24.462929,32.634369,0.000000
PATH:2,-24.490179,32.672821,0.000000
PATH:2,-24.517365,32.711308,0.000000
PATH:2,-24.544495,32.749847,0.000000
PATH:2,-24.571558,32.788418,0.000000
PATH:2,-24.598562,32.827034,0.000000
PATH:2,-24.625509,32.865700,0.000000
PATH:2,-24.652391,32.904400,0.000000
PATH:2,-24.679218,32.943150,0.000000
PATH:2,-24.705978,32.981934,0.000000
PATH:2,-24.732677,33.020760,0.000000
PATH:2,-24.759317,33.059628,0.000000
PATH:2,-24.785898,33.098545,0.000000
PATH:2,-24.812416,33.137497,0.000000
PATH:2,-24.838875,33.176498,0.000000
PATH:2,-24.865269,33.215530,0.000000
PATH:2,-24.891605,33.254612,0.000000
PATH:2,-24.917877,33.293732,0.000000
PATH:2,-24.944086,33.332890,0.000000
PATH:2,-24.970240,33.372097,0.000000
PATH:2,-24.996326,33.411339,0.000000
PATH:2,-25.022354,33.450626,0.000000
PATH:2,-25.048319,33.489952,0.000000
PATH:2,-25.074219,33.529312,0.000000
PATH:2,-25.100063,33.568722,0.000000
PATH:2,-25.125839,33.608170,0.000000
PATH:2,-25.151560,33.647659,0.000000
PATH:2,-25.177214,33.687187,0.000000
PATH:2,-25.202805,33.726753,0.000000
PATH:2,-25.228338,33.766365,0.000000
PATH:2,-25.253809,33.806015,0.000000
PATH:2,-25.279213,33.845703,0.000000
PATH:2,-25.304558,33.885429,0.000000
PATH:2,-25.329836,33.925194,0.000000
PATH:2,-25.355057,33.965004,0.000000
PATH:2,-25.380213,34.004852,0.000000
PATH:2,-25.405308,34.044743,0.000000
PATH:2,-25.430338,34.084667,0.000000
PATH:2,-25.455305,34.124630,0.000000
PATH:2,-25.480213,34.164639,0.000000
PATH:2,-25.505054,34.204678,0.000000
PATH:2,-25.529837,34.244762,0.000000
PATH:2,-25.554552,34.284885,0.000000
PATH:2,-25.579205,34.325043,0.000000
PATH:2,-25.603796,34.365246,0.000000
PATH:2,-25.628323,34.405479,0.000000
PATH:2,-25.652788,34.445759,0.000000
PATH:2,-25.677189,34.486073,0.000000
PATH:2,-25.701525,34.526421,0.000000
PATH:2,-25.725801,34.566814,0.000000
PATH:2,-25.750010,34.607243,0.000000
PATH:2,-25.774160,34.647713,0.000000
PATH:2,-25.798241,34.688217,0.000000
PATH:2,-25.822262,34.728764,0.000000
PATH:2,-25.846218,34.769341,0.000000
PATH:2,-25.870110,34.809956,0.000000
PATH:2,-25.893940,34.850616,0.000000
PATH:2,-25.917704,34.891304,0.000000
PATH:2,-25.941406,34.932037,0.000000
PATH:2,-25.965040,34.972805,0.000000
PATH:2,-25.988611,35.013603,0.000000
PATH:2,-26.012123,35.054451,0.000000
PATH:2,-26.035566,35.095325,0.000000
PATH:2,-26.058949,35.136246,0.000000
PATH:2,-26.082262,35.177193,0.000000
PATH:2,-26.105513,35.218182,0.000000
PATH:2,-26.128698,35.259201,0.000000
PATH:2,-26.151823,35.300266,0.000000
PATH:2,-26.174883,35.341366,0.000000
PATH:2,-26.197876,35.382500,0.000000
PATH:2,-26.220802,35.423664,0.000000
PATH:2,-26.243664,35.464870,0.000000
PATH:2,-26.266466,35.506115,0.000000
PATH:2,-26.289200,35.547390,0.000000
PATH:2,-26.311871,35.588703,0.000000
PATH:2,-26.334475,35.630051,0.000000
PATH:2,-26.357018,35.671440,0.000000
PATH:2,-26.379490,35.712856,0.000000
PATH:2,-26.401899,35.754307,0.000000
PATH:2,-26.424246,35.795799,0.000000
PATH:2,-26.446522,35.837322,0.000000
PATH:2,-26.468739,35.878887,0.000000
PATH:2,-26.490885,35.920479,0.000000
PATH:2,-26.512968,35.962105,0.000000
PATH:2,-26.534988,36.003773,0.000000
PATH:2,-26.556940,36.045467,0.000000
PATH:2,-26.578829,36.087204,0.000000
PATH:2,-26.600649,36.128967,0.000000
PATH:2,-26.622404,36.170769,0.000000
PATH:2,-26.644094,36.212608,0.000000
PATH:2,-26.665718,36.254475,0.000000
PATH:2,-26.687279,36.296383,0.000000
PATH:2,-26.708771,36.338314,0.000000
PATH:2,-26.730196,36.380283,0.000000
PATH:2,-26.751558,36.422291,0.000000
PATH:2,-26.772852,36.464329,0.000000
PATH:2,-26.794083,36.506401,0.000000
PATH:2,-26.815243,36.548504,0.000000
PATH:2,-26.836338,36.590641,0.000000
PATH:2,-26.857370,36.632816,0.000000
PATH:2,-26.878334,36.675014,0.000000
PATH:2,-26.899233,36.717258,0.000000
PATH:2,-26.920063,36.759525,0.000000
PATH:2,-26.940826,36.801823,0.000000
PATH:2,-26.961527,36.844162,0.000000
PATH:2,-26.982157,36.886528,0.000000
PATH:2,-27.002724,36.928932,0.000000
PATH:2,-27.023222,36.971359,0.000000
PATH:2,-27.043653,37.013821,0.000000
PATH:2,-27.064020,37.056320,0.000000
PATH:2,-27.084316,37.098846,0.000000
PATH:2,-27.104548,37.141403,0.000000
PATH:2,-27.124714,37.184002,0.000000
PATH:2,-27.144814,37.226627,0.000000
PATH:2,-27.164845,37.269279,0.000000
PATH:2,-27.184807,37.311962,0.000000
PATH:2,-27.204702,37.354679,0.000000
PATH:2,-27.224535,37.397430,0.000000
PATH:2,-27.244295,37.440208,0.000000
PATH:2,-27.263990,37.483021,0.000000
PATH:2,-27.283619,37.525860,0.000000
PATH:2,-27.303179,37.568729,0.000000
PATH:2,-27.322672,37.611637,0.000000
PATH:2,-27.342096,37.654568,0.000000
PATH:2,-27.361458,37.697536,0.000000
PATH:2,-27.380749,37.740528,0.000000
PATH:2,-27.399971,37.783550,0.000000
PATH:2,-27.419128,37.826611,0.000000
PATH:2,-27.438215,37.869690,0.000000
PATH:2,-27.457237,37.912811,0.000000
PATH:2,-27.476189,37.955952,0.000000
PATH:2,-27.495073,37.999123,0.000000
PATH:2,-27.513891,38.042332,0.000000
PATH:2,-27.532639,38.085564,0.000000
PATH:2,-27.551323,38.128830,0.000000
PATH:2,-27.569933,38.172119,0.000000
PATH:2,-27.588478,38.215439,0.000000
PATH:2,-27.606956,38.258793,0.000000
PATH:2,-27.625364,38.302170,0.000000
PATH:2,-27.643705,38.345581,0.000000
PATH:2,-27.661978,38.389015,0.000000
PATH:2,-27.680183,38.432484,0.000000
PATH:2,-27.698320,38.475975,0.000000
PATH:2,-27.716385,38.519497,0.000000
PATH:2,-27.734386,38.563053,0.000000
PATH:2,-27.752316,38.606628,0.000000
PATH:2,-27.770182,38.650238,0.000000
PATH:2,-27.787973,38.693871,0.000000
PATH:2,-27.805696,38.737534,0.000000
PATH:2,-27.823357,38.781227,0.000000
PATH:2,-27.840942,38.824944,0.000000
PATH:2,-27.858463,38.868694,0.000000
PATH:2,-27.875914,38.912464,0.000000
PATH:2,-27.893295,38.956264,0.000000
PATH:2,-27.910606,39.000088,0.000000
PATH:2,-27.927853,39.043949,0.000000
PATH:2,-27.945026,39.087830,0.000000
PATH:2,-27.962135,39.131741,0.000000
PATH:2,-27.979170,39.175674,0.000000
PATH:2,-27.996138,39.219635,0.000000
PATH:2,-28.013039,39.263630,0.000000
PATH:2,-28.029867,39.307640,0.000000
PATH:2,-28.046629,39.351688,0.000000
PATH:2,-28.063322,39.395756,0.000000
PATH:2,-28.079945,39.439854,0.000000
PATH:2,-28.096497,39.483971,0.000000
PATH:2,-28.112980,39.528114,0.000000
PATH:2,-28.129395,39.572292,0.000000
PATH:2,-28.145741,39.616489,0.000000
PATH:2,-28.162018,39.660717,0.000000
PATH:2,-28.178223,39.704964,0.000000
PATH:2,-28.194359,39.749237,0.000000
PATH:2,-28.210426,39.793541,0.000000
PATH:2,-28.226423,39.837864,0.000000
PATH:2,-28.242352,39.882217,0.000000
PATH:2,-28.258209,39.926590,0.000000
PATH:2,-28.273996,39.970985,0.000000
PATH:2,-28.289719,40.015415,0.000000
PATH:2,-28.305365,40.059864,0.000000
PATH:2,-28.320946,40.104343,0.000000
PATH:2,-28.336452,40.148838,0.000000
PATH:2,-28.351892,40.193359,0.000000
PATH:2,-28.367262,40.237907,0.000000
PATH:2,-28.382563,40.282478,0.000000
PATH:2,-28.397791,40.327076,0.000000
PATH:2,-28.412949,40.371693,0.000000
PATH:2,-28.428038,40.416332,0.000000
PATH:2,-28.443058,40.461006,0.000000
PATH:2,-28.458006,40.505692,0.000000
PATH:2,-28.472885,40.550407,0.000000
PATH:2,-28.487694,40.595142,0.000000
PATH:2,-28.502430,40.639900,0.000000
PATH:2,-28.517099,40.684689,0.000000
PATH:2,-28.531696,40.729492,0.000000
PATH:2,-28.546221,40.774315,0.000000
PATH:2,-28.560680,40.819172,0.000000
PATH:2,-28.575064,40.864044,0.000000
PATH:2,-28.589382,40.908943,0.000000
PATH:2,-28.603626,40.953861,0.000000
PATH:2,-28.617798,40.998802,0.000000
PATH:2,-28.631903,41.043770,0.000000
PATH:2,-28.645937,41.088753,0.000000
PATH:2,-28.659901,41.133762,0.000000
PATH:2,-28.673790,41.178791,0.000000
PATH:2,-28.687611,41.223839,0.000000
PATH:2,-28.701363,41.268917,0.000000
PATH:2,-28.715042,41.314011,0.000000
PATH:2,-28.728651,41.359131,0.000000
PATH:2,-28.742188,41.404263,0.000000
PATH:2,-28.755653,41.449421,0.000000
PATH:2,-28.769051,41.494606,0.000000
PATH:2,-28.782373,41.539803,0.000000
PATH:2,-28.795630,41.585030,0.000000
PATH:2,-28.808811,41.630268,0.000000
PATH:2,-28.821922,41.675529,0.000000
PATH:2,-28.834963,41.720814,0.000000
PATH:2,-28.847933,41.766117,0.000000
PATH:2,-28.860832,41.811447,0.000000
PATH:2,-28.873657,41.856789,0.000000
PATH:2,-28.886414,41.902149,0.000000
PATH:2,-28.899097,41.947536,0.000000
PATH:2,-28.911709,41.992939,0.000000
PATH:2,-28.924253,42.038368,0.000000
PATH:2,-28.936722,42.083809,0.000000
PATH:2,-28.949121,42.129269,0.000000
PATH:2,-28.961451,42.174759,0.000000
PATH:2,-28.973705,42.220257,0.000000
PATH:2,-28.985891,42.265781,0.000000
PATH:2,-28.998003,42.311321,0.000000
PATH:2,-29.010046,42.356884,0.000000
PATH:2,-29.022015,42.402458,0.000000
PATH:2,-29.033913,42.448055,0.000000
PATH:2,-29.045742,42.493675,0.000000
PATH:2,-29.057495,42.539303,0.000000
PATH:2,-29.069180,42.584961,0.000000
PATH:2,-29.080791,42.630630,0.000000
PATH:2,-29.092329,42.676315,0.000000
PATH:2,-29.103798,42.722019,0.000000
PATH:2,-29.115194,42.767750,0.000000
PATH:2,-29.126518,42.813488,0.000000
PATH:2,-29.137772,42.859253,0.000000
PATH:2,-29.148951,42.905029,0.000000
PATH:2,-29.160061,42.950825,0.000000
PATH:2,-29.171097,42.996639,0.000000
PATH:2,-29.182062,43.042469,0.000000
PATH:2,-29.192955,43.088322,0.000000
PATH:2,-29.203775,43.134182,0.000000
PATH:2,-29.214523,43.180061,0.000000
PATH:2,-29.225203,43.225964,0.000000
PATH:2,-29.235806,43.271877,0.000000
PATH:2,-29.246338,43.317814,0.000000
PATH:2,-29.256800,43.363758,0.000000
PATH:2,-29.267189,43.409725,0.000000
PATH:2,-29.277504,43.455704,0.000000
PATH:2,-29.287746,43.501698,0.000000
PATH:2,-29.297920,43.547714,0.000000
PATH:2,-29.308018,43.593742,0.000000
PATH:2,-29.318045,43.639790,0.000000
PATH:2,-29.327999,43.685848,0.000000
PATH:2,-29.337881,43.731922,0.000000
PATH:2,-29.347691,43.778019,0.000000
PATH:2,-29.357428,43.824123,0.000000
PATH:2,-29.367094,43.870247,0.000000
PATH:2,-29.376684,43.916382,0.000000
PATH:2,-29.386204,43.962532,0.000000
PATH:2,-29.395653,44.008705,0.000000
PATH:2,-29.405027,44.054882,0.000000
PATH:2,-29.414330,44.101086,0.000000
PATH:2,-29.423559,44.147293,0.000000
PATH:2,-29.432714,44.193516,0.000000
PATH:2,-29.441799,44.239761,0.000000
PATH:2,-29.450813,44.286011,0.000000
PATH:2,-29.459751,44.332283,0.000000
PATH:2,-29.468618,44.378563,0.000000
PATH:2,-29.477411,44.424854,0.000000
PATH:2,-29.486134,44.471169,0.000000
PATH:2,-29.494781,44.517490,0.000000
PATH:2,-29.503355,44.563824,0.000000
PATH:2,-29.511860,44.610180,0.000000
PATH:2,-29.520288,44.656540,0.000000
PATH:2,-29.528646,44.702923,0.000000
PATH:2,-29.536930,44.749310,0.000000
PATH:2,-29.545139,44.795708,0.000000
PATH:2,-29.553280,44.842129,0.000000
PATH:2,-29.561344,44.888554,0.000000
PATH:2,-29.569340,44.935001,0.000000
PATH:2,-29.577257,44.981453,0.000000
PATH:2,-29.585104,45.027916,0.000000
PATH:2,-29.592878,45.074398,0.000000
PATH:2,-29.600578,45.120884,0.000000
PATH:2,-29.608206,45.167393,0.000000
PATH:2,-29.615761,45.213902,0.000000
PATH:2,-29.623241,45.260426,0.000000
PATH:2,-29.630651,45.306969,0.000000
PATH:2,-29.637985,45.353516,0.000000
PATH:2,-29.645248,45.400082,0.000000
PATH:2,-29.652437,45.446651,0.000000
PATH:2,-29.659554,45.493233,0.000000
PATH:2,-29.666595,45.539829,0.000000
PATH:2,-29.673565,45.586433,0.000000
PATH:2,-29.680462,45.633053,0.000000
PATH:2,-29.687283,45.679676,0.000000
PATH:2,-29.694033,45.726315,0.000000
PATH:2,-29.700710,45.772964,0.000000
PATH:2,-29.707314,45.819622,0.000000
PATH:2,-29.713844,45.866295,0.000000
PATH:2,-29.720299,45.912971,0.000000
PATH:2,-29.726683,45.959660,0.000000
PATH:2,-29.732994,46.006363,0.000000
PATH:2,-29.739229,46.053070,0.000000
PATH:2,-29.745392,46.099792,0.000000
PATH:2,-29.751482,46.146519,0.000000
PATH:2,-29.757500,46.193260,0.000000
PATH:2,-29.763441,46.240005,0.000000
PATH:2,-29.769310,46.286758,0.000000
PATH:2,-29.775108,46.333530,0.000000
PATH:2,-29.780830,46.380302,0.000000
PATH:2,-29.786478,46.427090,0.000000
PATH:2,-29.792053,46.473881,0.000000
PATH:2,-29.797556,46.520679,0.000000
PATH:2,-29.802984,46.567486,0.000000
PATH:2,-29.808340,46.614311,0.000000
PATH:2,-29.813620,46.661133,0.000000
PATH:2,-29.818829,46.707973,0.000000
PATH:2,-29.823963,46.754814,0.000000
PATH:2,-29.829023,46.801662,0.000000
PATH:2,-29.834011,46.848526,0.000000
PATH:2,-29.838924,46.895390,0.000000
PATH:2,-29.843765,46.942268,0.000000
PATH:2,-29.848530,46.989147,0.000000
PATH:2,-29.853222,47.036037,0.000000
PATH:2,-29.857843,47.082935,0.000000
PATH:2,-29.862387,47.129837,0.000000
PATH:2,-29.866859,47.176754,0.000000
PATH:2,-29.871258,47.223671,0.000000
PATH:2,-29.875582,47.270592,0.000000
PATH:2,-29.879831,47.317528,0.000000
PATH:2,-29.884008,47.364464,0.000000
PATH:2,-29.888111,47.411411,0.000000
PATH:2,-29.892141,47.458363,0.000000
PATH:2,-29.896097,47.505322,0.000000
PATH:2,-29.899979,47.552284,0.000000
PATH:2,-29.903786,47.599251,0.000000
PATH:2,-29.907520,47.646229,0.000000
PATH:2,-29.911180,47.693211,0.000000
PATH:2,-29.914766,47.740200,0.000000
PATH:2,-29.918280,47.787189,0.000000
PATH:2,-29.921719,47.834187,0.000000
PATH:2,-29.925083,47.881195,0.000000
PATH:2,-29.928375,47.928200,0.000000
PATH:2,-29.931593,47.975220,0.000000
PATH:2,-29.934736,48.022236,0.000000
PATH:2,-29.937807,48.069256,0.000000
PATH:2,-29.940802,48.116287,0.000000
PATH:2,-29.943724,48.163319,0.000000
PATH:2,-29.946571,48.210361,0.000000
PATH:2,-29.949345,48.257401,0.000000
PATH:2,-29.952045,48.304443,0.000000
PATH:2,-29.954672,48.351490,0.000000
PATH:2,-29.957226,48.398552,0.000000
PATH:2,-29.959703,48.445614,0.000000
PATH:2,-29.962109,48.492672,0.000000
PATH:2,-29.964439,48.539738,0.000000
PATH:2,-29.966696,48.586811,0.000000
PATH:2,-29.968880,48.633881,0.000000
PATH:2,-29.970987,48.680954,0.000000
PATH:2,-29.973022,48.728039,0.000000
PATH:2,-29.974983,48.775120,0.000000
PATH:2,-29.976870,48.822208,0.000000
PATH:2,-29.978683,48.869297,0.000000
PATH:2,-29.980423,48.916386,0.000000
PATH:2,-29.982088,48.963482,0.000000
PATH:2,-29.983679,49.010578,0.000000
PATH:2,-29.985197,49.057682,0.000000
PATH:2,-29.986641,49.104782,0.000000
PATH:2,-29.988008,49.151882,0.000000
PATH:2,-29.989305,49.198994,0.000000
PATH:2,-29.990526,49.246098,0.000000
PATH:2,-29.991673,49.293213,0.000000
PATH:2,-29.992746,49.340321,0.000000
PATH:2,-29.993746,49.387432,0.000000
PATH:2,-29.994671,49.434551,0.000000
PATH:2,-29.995522,49.481663,0.000000
PATH:2,-29.996298,49.528786,0.000000
PATH:2,-29.997002,49.575901,0.000000
PATH:2,-29.997631,49.623016,0.000000
PATH:2,-29.998186,49.670143,0.000000
PATH:2,-29.998669,49.717262,0.000000
PATH:2,-29.999075,49.764389,0.000000
PATH:2,-29.999409,49.811508,0.000000
PATH:2,-29.999668,49.858627,0.000000
PATH:2,-29.999851,49.905754,0.000000
PATH:2,-29.999962,49.952877,0.000000
PATH:3,-0.000001,80.000000,0.000000
PATH:3,0.047123,79.999962,0.000000
PATH:3,0.094248,79.999855,0.000000
PATH:3,0.141372,79.999664,0.000000
PATH:3,0.188496,79.999405,0.000000
PATH:3,0.235616,79.999077,0.000000
PATH:3,0.282739,79.998665,0.000000
PATH:3,0.329861,79.998184,0.000000
PATH:3,0.376982,79.997627,0.000000
PATH:3,0.424103,79.997002,0.000000
PATH:3,0.471218,79.996300,0.000000
PATH:3,0.518337,79.995522,0.000000
PATH:3,0.565454,79.994675,0.000000
PATH:3,0.612569,79.993744,0.000000
PATH:3,0.659680,79.992744,0.000000
PATH:3,0.706792,79.991676,0.000000
PATH:3,0.753903,79.990524,0.000000
PATH:3,0.801011,79.989304,0.000000
PATH:3,0.848118,79.988007,0.000000
PATH:3,0.895219,79.986641,0.000000
PATH:3,0.942322,79.985199,0.000000
PATH:3,0.989422,79.983681,0.000000
PATH:3,1.036520,79.982086,0.000000
PATH:3,1.083615,79.980423,0.000000
PATH:3,1.130704,79.978683,0.000000
PATH:3,1.177794,79.976868,0.000000
PATH:3,1.224880,79.974983,0.000000
PATH:3,1.271964,79.973022,0.000000
PATH:3,1.319045,79.970985,0.000000
PATH:3,1.366119,79.968880,0.000000
PATH:3,1.413193,79.966698,0.000000
PATH:3,1.460263,79.964439,0.000000
PATH:3,1.507330,79.962112,0.000000
PATH:3,1.554394,79.959702,0.000000
PATH:3,1.601449,79.957230,0.000000
PATH:3,1.648505,79.954674,0.000000
PATH:3,1.695556,79.952049,0.000000
PATH:3,1.742603,79.949348,0.000000
PATH:3,1.789646,79.946571,0.000000
PATH:3,1.836681,79.943726,0.000000
PATH:3,1.883715,79.940804,0.000000
PATH:3,1.930744,79.937805,0.000000
PATH:3,1.977769,79.934738,0.000000
PATH:3,2.024788,79.931595,0.000000
PATH:3,2.071800,79.928375,0.000000
PATH:3,2.118809,79.925087,0.000000
PATH:3,2.165813,79.921722,0.000000
PATH:3,2.212812,79.918282,0.000000
PATH:3,2.259802,79.914764,0.000000
PATH:3,2.306790,79.911179,0.000000
PATH:3,2.353773,79.907516,0.000000
PATH:3,2.400749,79.903786,0.000000
PATH:3,2.447720,79.899979,0.000000
PATH:3,2.494680,79.896095,0.000000
PATH:3,2.541639,79.892143,0.000000
PATH:3,2.588591,79.888107,0.000000
PATH:3,2.635536,79.884010,0.000000
PATH:3,2.682476,79.879829,0.000000
PATH:3,2.729404,79.875580,0.000000
PATH:3,2.776330,79.871254,0.000000
PATH:3,2.823249,79.866859,0.000000
PATH:3,2.870161,79.862389,0.000000
PATH:3,2.917066,79.857841,0.000000
PATH:3,2.963960,79.853226,0.000000
PATH:3,3.010851,79.848534,0.000000
PATH:3,3.057734,79.843765,0.000000
PATH:3,3.104609,79.838928,0.000000
PATH:3,3.151477,79.834007,0.000000
PATH:3,3.198333,79.829025,0.000000
PATH:3,3.245185,79.823959,0.000000
PATH:3,3.292029,79.818832,0.000000
PATH:3,3.338866,79.813622,0.000000
PATH:3,3.385693,79.808342,0.000000
PATH:3,3.432509,79.802986,0.000000
PATH:3,3.479320,79.797554,0.000000
PATH:3,3.526122,79.792053,0.000000
PATH:3,3.572916,79.786476,0.000000
PATH:3,3.619700,79.780830,0.000000
PATH:3,3.666473,79.775108,0.000000
PATH:3,3.713240,79.769310,0.000000
PATH:3,3.759997,79.763443,0.000000
PATH:3,3.806746,79.757500,0.000000
PATH:3,3.853485,79.751480,0.000000
PATH:3,3.900210,79.745392,0.000000
PATH:3,3.946930,79.739227,0.000000
PATH:3,3.993641,79.732994,0.000000
PATH:3,4.040340,79.726685,0.000000
PATH:3,4.087028,79.720299,0.000000
PATH:3,4.133708,79.713844,0.000000
PATH:3,4.180378,79.707314,0.000000
PATH:3,4.227037,79.700706,0.000000
PATH:3,4.273686,79.694031,0.000000
PATH:3,4.320322,79.687286,0.000000
PATH:3,4.366950,79.680458,0.000000
PATH:3,4.413568,79.673561,0.000000
PATH:3,4.460174,79.666595,0.000000
PATH:3,4.506769,79.659554,0.000000
PATH:3,4.553350,79.652435,0.000000
PATH:3,4.599923,79.645248,0.000000
PATH:3,4.646484,79.637985,0.000000
PATH:3,4.693035,79.630653,0.000000
PATH:3,4.739573,79.623238,0.000000
PATH:3,4.786097,79.615761,0.000000
PATH:3,4.832612,79.608208,0.000000
PATH:3,4.879115,79.600578,0.000000
PATH:3,4.925606,79.592880,0.000000
PATH:3,4.972085,79.585106,0.000000
PATH:3,5.018548,79.577255,0.000000
PATH:3,5.065002,79.569336,0.000000
PATH:3,5.111444,79.561348,0.000000
PATH:3,5.157874,79.553284,0.000000
PATH:3,5.204290,79.545143,0.000000
PATH:3,5.250690,79.536934,0.000000
PATH:3,5.297081,79.528648,0.000000
PATH:3,5.343459,79.520287,0.000000
PATH:3,5.389823,79.511856,0.000000
PATH:3,5.436171,79.503357,0.000000
PATH:3,5.482509,79.494781,0.000000
PATH:3,5.528833,79.486130,0.000000
PATH:3,5.575143,79.477409,0.000000
PATH:3,5.621440,79.468620,0.000000
PATH:3,5.667720,79.459755,0.000000
PATH:3,5.713989,79.450813,0.000000
PATH:3,5.760244,79.441803,0.000000
PATH:3,5.806485,79.432716,0.000000
PATH:3,5.852711,79.423561,0.000000
PATH:3,5.898919,79.414330,0.000000
PATH:3,5.945116,79.405029,0.000000
PATH:3,5.991299,79.395653,0.000000
PATH:3,6.037467,79.386200,0.000000
PATH:3,6.083620,79.376686,0.000000
PATH:3,6.129755,79.367088,0.000000
